Tract,CountyFips,EconLoss,Population,Households,DebrisW,DebrisS,DisplHouse,Shelter,Level1Injury,Level2Injury,Level3Injury,NonFatal5p,NoDamage,GreenTag,YellowTag,RedTag
36085002001,36085,2860.1978,2504,1031,0.18749688565731049,0.05348215624690056,1.3949679136276245,0.6624153256416321,0.19339025858789682,0.025842428556643426,0.0022867646111990325,0.22151945065706968,608.2975716236979,27.818612477814895,0.8104363793117955,0.07336230642363262
36085002002,36085,5928.5118,3258,1207,0.38988831639289856,0.12971647083759308,2.0038650035858154,1.0549858808517456,0.33738655783236027,0.0476868700934574,0.004489430670219008,0.3895628498867154,937.579014679417,61.329927547150874,1.897306408919917,0.1937745841873948
36085002100,36085,3505.3795,4236,1371,0.24967020750045776,0.07881289720535278,0.7035683989524841,0.7025914788246155,0.13639831892214715,0.017453612526878715,0.0015038083874969743,0.15535573498345912,1101.214108123444,25.116428069988615,0.6104251772696898,0.059011317959630105
36085002700,36085,3160.3354,2217,465,0.18933945894241333,0.08302871882915497,0.5462055802345276,0.8214582204818726,0.146739951800555,0.01962126448052004,0.0016996654921968002,0.1680608754977584,318.88565811980516,13.656624292882043,0.4210116855635988,0.03670689956629758
36085002900,36085,6488.6148,5207,1578,0.4144394099712372,0.13629485666751862,2.2114243507385254,2.4359548091888428,0.39512634882703424,0.053976429684553295,0.004902962988126092,0.4540057284757495,897.0152741400525,44.628347089193994,1.2389717766009198,0.117427915341068
36085003300,36085,2558.6888,3402,1347,0.17721273005008698,0.04773775488138199,1.0769530534744263,0.6267138123512268,0.16635060030966997,0.020999731204938143,0.0017242586054635467,0.1890745866112411,741.2874504877254,21.087012922720533,0.5795874928151079,0.0459709810647837
36085003600,36085,2653.1054,2510,818,0.17502006888389587,0.04962875694036484,0.7238339781761169,0.5243102312088013,0.17443583067506552,0.02363304467871785,0.002146903054381255,0.2002157773822546,735.2965926667675,32.71584405599424,0.8974452540862785,0.09013821815983647
36085003900,36085,2491.2117,2197,950,0.1701604425907135,0.0562765970826149,1.1963310241699219,0.6288439631462097,0.18956557021010667,0.024947955855168402,0.002127020117768552,0.21664054971188307,279.46498623490334,11.169415300541004,0.33713348211040284,0.028456537633246626
36085004000,36085,11705.5908,12998,4375,0.7713583707809448,0.22527608275413513,5.513118743896484,5.213733673095703,0.9521646127104759,0.12889353348873556,0.01163672715483699,1.0926948990672827,2304.6421737633646,103.36424867495953,2.720621516558822,0.273058616487333
36085004700,36085,4607.2886,3863,1145,0.29395943880081177,0.11048105359077454,1.2171310186386108,0.8763998746871948,0.3070289418101311,0.041060621791984886,0.003598240095016081,0.3516878029331565,760.200373146683,29.871267313566932,0.8482727595321649,0.08008429857545707
36085005000,36085,6118.1796,3847,1458,0.33407217264175415,0.10750194638967514,1.1794184446334839,0.800110936164856,0.2874127025716007,0.038633685326203704,0.0034608014539116994,0.32950718281790614,1215.114605145529,54.177813793270616,1.5648634405729354,0.14272067729712035
36085005900,36085,1772.6864,2635,1134,0.1233462542295456,0.03096782974898815,0.529066801071167,0.2741439938545227,0.0919673852622509,0.011317121679894626,0.0009171840920316754,0.10420169122517109,797.0821476578712,18.45917402588384,0.42102498705480684,0.03760821919877344
36085006400,36085,9501.0331,3550,1255,0.6488632559776306,0.2564842998981476,4.533483028411865,3.6530590057373047,0.695626012980938,0.10730345896445215,0.011014884570613503,0.813944336026907,827.5140991872177,100.47694125279668,3.5953220002024864,0.4136524488677651
36085006700,36085,2184.8327,2758,1113,0.11785558611154556,0.03082139417529106,0.3243280351161957,0.17774242162704468,0.06868462276179343,0.008344292815309018,0.000675203523314849,0.07770411600358784,955.2456984836608,15.387729538883832,0.3351968818556088,0.031370820781376096
36085007000,36085,27726.7726,8525,2768,1.7936052083969116,0.7681951522827148,9.158584594726562,6.014855861663818,1.8318167813122272,0.282954640686512,0.02896219218382612,2.1437335945665836,2260.6576356133446,293.29301774926716,10.79366705284292,1.2556433221275256
36085007400,36085,9398.1783,4693,1702,0.6360730528831482,0.23015499114990234,5.268691539764404,3.599926233291626,0.7394412253051996,0.11002881359308958,0.010885494863032363,0.8603555560112,1049.7617459651083,99.48468624240195,3.382671563984786,0.3708959999732997
36085007500,36085,2205.6934,3914,1119,0.16123570501804352,0.049927469342947006,0.5330338478088379,0.47621461749076843,0.11257935967296362,0.01356193792889826,0.0010400594983366318,0.12718135688919574,870.3030830984935,17.245496839128464,0.4197409749090184,0.03167883180685749
36085007700,36085,645.443,1535,468,0.05277513340115547,0.012886283919215202,0.19893750548362732,0.18255354464054108,0.044962661573663354,0.005519860773347318,0.0004456554524949752,0.05092817894183099,410.53794256038964,8.258865195697581,0.1871022505692963,0.01607852086181083
36085008100,36085,2383.4709,4301,1699,0.17721685767173767,0.047826137393713,0.7264580130577087,0.5808643698692322,0.10787512105889618,0.013138126727426425,0.001045975440320035,0.12205922254361212,1108.538937723264,19.967491768711625,0.45564731731519714,0.037930593602141016
36085009601,36085,11615.1575,4024,1527,0.8052744269371033,0.3437724709510803,4.745627403259277,2.9829792976379395,0.7221609875559807,0.10896809957921505,0.010873414226807654,0.842002522200346,1051.9326116144657,109.81648884050082,3.820769111760228,0.4301628306643579
36085009602,36085,4769.6704,3461,1349,0.3318808078765869,0.10835836082696915,2.0251998901367188,1.2213313579559326,0.2960951579734683,0.039831266389228404,0.0035201697755837813,0.3394465986639261,1010.6681795073673,53.4806628643928,1.7029455180592095,0.14821577260090635
36085009700,36085,1568.0644,3925,1315,0.11458329856395721,0.027823427692055702,0.4841301143169403,0.34751543402671814,0.10050324909389019,0.012126294168410823,0.0009660913246989367,0.11359563528094441,944.97858360596,16.61477951582674,0.3745181381329985,0.03216840129971388
36085010500,36085,1975.287,5153,1735,0.15240907669067383,0.038031239062547684,0.536361813545227,0.4183844327926636,0.1193092935718596,0.014649697608547285,0.0012021577877021628,0.13516114512458444,1519.39070475474,26.0067686793509,0.5517545724583215,0.05074785584474739
36085011201,36085,12546.5855,5758,2072,0.9138573408126831,0.3176014721393585,4.83554220199585,2.867643117904663,0.9516810830682516,0.1410834016278386,0.013907887449022382,1.1066723763942719,1734.3509955564514,176.19508173514623,5.824382619428434,0.6295066640479945
36085011202,36085,16034.601,6428,2274,1.06577467918396,0.35660311579704285,4.198672771453857,2.483344316482544,1.1263057589530945,0.16867175279185176,0.016868912207428366,1.3118464387953281,2028.0034667365253,211.3050547009916,6.894744989059745,0.7967833645685687
36085011401,36085,3263.9788,3067,1318,0.1888715773820877,0.05587998405098915,1.309833288192749,0.8244155049324036,0.1578423366881907,0.0206923492369242,0.0018001866174017778,0.18033487210050225,638.2886870345101,22.049776506610215,0.6072900033605038,0.0542460586125344
36085011402,36085,3950.7481,3450,1325,0.21620477735996246,0.060786716639995575,1.0052934885025024,0.6003205180168152,0.18201503762975335,0.023686349188210443,0.0020525727595668286,0.20775396283715963,978.9970374526456,33.037121140343515,0.8857517626718163,0.08009347942106615
36085012100,36085,2322.8143,3065,1141,0.1397096812725067,0.03402289003133774,0.16776315867900848,0.088994599878788,0.09319736692123115,0.011623409067397006,0.000971734299128002,0.1057925138156861,1194.8211147291586,25.565142893268785,0.5591668824151839,0.054550598374589754
36085012200,36085,8626.3422,3813,1439,0.5563387870788574,0.1984661966562271,1.9134247303009033,1.1443336009979248,0.34477098495699465,0.047164723015157506,0.004292784458812093,0.3962284866720438,1269.7747086351737,79.57729571468371,2.4217278723469917,0.22629093903105968
36085012500,36085,1974.1363,2939,945,0.17643895745277405,0.05290577560663223,0.8699326515197754,0.7015385031700134,0.16684549051569775,0.021422916594019625,0.0018033789046967286,0.19007177784806117,762.8642798112705,33.24838782720326,0.8203756331647583,0.066959179961259
36085012804,36085,13137.0372,4259,1522,0.9706380367279053,0.36788076162338257,3.8328487873077393,2.1652114391326904,0.906601544469595,0.13960314309224486,0.014319799374789,1.060524471104145,1378.244783576578,178.75478283246048,6.256564320755388,0.7438954421877497
36085012805,36085,4566.8313,3158,1091,0.37565141916275024,0.1178174763917923,1.9970487356185913,1.2216031551361084,0.4572875779122114,0.06639969605021179,0.0063904779381118715,0.5300777219235897,965.4209015434608,102.35974340450775,2.916706217271212,0.3026037146469207
36085012806,36085,16205.3305,5955,2455,1.1727317571640015,0.4401382505893707,11.187028884887695,6.183960437774658,1.2809639908373356,0.19993865909054875,0.020748820155858994,1.5016514845192432,1265.8947435719892,162.546343695838,5.8676107515252625,0.6912926444647383
36085013201,36085,2605.6589,1558,578,0.1768474131822586,0.0527220256626606,0.569219172000885,0.30151745676994324,0.15468747867271304,0.021664389525540173,0.0020244693878339604,0.17837633844465017,531.7209532177076,36.07499484334403,1.0929043493144945,0.11114800393397672
36085013203,36085,6704.6278,5433,2039,0.4834355413913727,0.13762593269348145,1.985062837600708,1.0477662086486816,0.44575391663238406,0.059460261778440326,0.005230531009146944,0.5104447202757001,1801.4745922181755,90.65195634441625,2.638614221262287,0.2348035447616894
36085013204,36085,7143.0956,4843,1834,0.5296275615692139,0.16360686719417572,2.711122751235962,1.4289995431900024,0.5208272682502866,0.07357070688158274,0.006923267705133185,0.601321266964078,1521.9648868534714,102.5329181424022,3.175752938099322,0.3263641365483636
36085013301,36085,1261.713,1633,587,0.09638285636901855,0.03031136468052864,0.9987142086029053,1.2588233947753906,0.09964850568212569,0.013389312160143163,0.0011917424658349773,0.11422956094611436,97.31105816131458,4.53816095408547,0.13814065046085489,0.012639140975124974
36085013302,36085,4564.348,3587,968,0.3929764926433563,0.1448032110929489,1.2611029148101807,1.2328280210494995,0.2542678683530539,0.03412070372723974,0.003035876012290828,0.2914244425483048,938.3176103364676,46.09694871537067,1.4602545384915402,0.1252186689091559
36085013400,36085,12655.2091,3946,1537,0.8465806245803833,0.3309408128261566,3.8141651153564453,2.1134111881256104,0.6127287596464157,0.09146092156879604,0.00909264525398612,0.7132823150604963,1297.2675796709955,127.68356235339888,4.565083024127489,0.483762095860925
36085013800,36085,9587.2782,6535,2355,0.6785244345664978,0.1970033496618271,2.543889045715332,1.3316766023635864,0.6710149496793747,0.09327842900529504,0.008651920725242235,0.77294528670609,2154.1958557544276,139.1560464242648,4.232770470357536,0.4152539373533273
36085014100,36085,2183.8046,2690,920,0.2040376365184784,0.06294788420200348,1.2816916704177856,0.885677695274353,0.21106587001122534,0.028351850203762297,0.0025134702432296763,0.2419311823323369,567.3609820976853,27.696190680144355,0.8669371096602845,0.07586917296794127
36085014604,36085,7408.4719,6422,2473,0.577845573425293,0.16911755502223969,2.3907077312469482,1.2484380006790161,0.46167835500091314,0.06156170926988125,0.005455415550386533,0.5286954520270228,2155.2005699109286,99.57090128184063,2.961652645704362,0.2668809723420509
36085014605,36085,4273.8991,3836,1347,0.3298191428184509,0.09485740214586258,1.3684066534042358,0.7749369144439697,0.31487130420282483,0.04285595886176452,0.0038892207739991136,0.3616164834238589,1212.9321123640984,64.03212014323799,1.8563334658886106,0.17945837053093783
36085014606,36085,8194.7504,6372,2314,0.6162310242652893,0.18029017746448517,2.9668359756469727,1.600719928741455,0.6193594504147768,0.08540303958579898,0.007829882131773047,0.7125923614948988,1927.1353068817407,114.16336003117613,3.366447693181044,0.33491757705860437
36085014607,36085,5122.6558,4552,1619,0.3906654417514801,0.11766760051250458,2.088764190673828,1.1560741662979126,0.34411497320979834,0.045828967238776386,0.004045732486702036,0.3939896756783128,1308.79468769487,66.03399418143817,1.9914668230426287,0.17983445546656185
36085014608,36085,3665.9516,3510,1226,0.2856263220310211,0.07939755916595459,1.2562222480773926,0.7181912660598755,0.27925984002649784,0.03791760536842048,0.003431112338148523,0.3206085544079542,1105.7184552364051,57.4513082018384,1.6675562986908972,0.1627055224050764
36085014700,36085,3521.3532,3412,1416,0.20395028591156006,0.05524607375264168,0.7465096712112427,0.3696257770061493,0.13303027930669487,0.016653791011776775,0.0013770730038231704,0.15106114093214273,1157.2713232412934,30.834991740652185,0.8259798307520896,0.06776144708328502
36085015100,36085,3012.3629,5141,1998,0.20428389310836792,0.05243021994829178,0.6668736934661865,0.3728638291358948,0.13748908368870616,0.016823330195620656,0.001366158903692849,0.15567856514826417,1684.7939880155027,32.42838891183419,0.7142775781929913,0.06324294461637692
36085015400,36085,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36085015601,36085,6682.1342,6330,2389,0.46819618344306946,0.13411390781402588,1.6889586448669434,0.9133561849594116,0.36098811868578196,0.048104859539307654,0.004307757175411098,0.41340073198080063,2114.4995553996414,79.15703543565178,2.134384013795625,0.20897053839985347
36085015602,36085,2941.8732,3320,1158,0.20661002397537231,0.055203914642333984,0.30925077199935913,0.18685667216777802,0.17783779953606427,0.023479221883462742,0.002087918976030778,0.20340494625270367,1199.1288441773504,43.62474034551269,1.1351527183737744,0.11125358026947652
36085015603,36085,6373.587,4265,1604,0.4104083478450775,0.12398109585046768,0.8279643654823303,0.433650404214859,0.26066166907548904,0.034367614425718784,0.003035798428754788,0.29806507006287575,1650.3563162386417,63.77612364442757,1.7089365973040458,0.15871652766054467
36085016901,36085,3198.083,2970,1093,0.196492537856102,0.05980045348405838,0.8121620416641235,0.5010600090026855,0.14577790023759007,0.018577216542325914,0.0015523125730396714,0.16590742859989405,936.5552363749593,30.511041290996218,0.8633058332893597,0.07039923977936269
36085017005,36085,4120.3873,4507,1624,0.3501846194267273,0.0999697595834732,1.3974816799163818,0.7356492280960083,0.29374533519148827,0.03941853251308203,0.003545155850588344,0.3367090215906501,1495.3951959181577,62.70565928585711,1.7311081299346824,0.16805790001262721
36085017007,36085,2443.6483,4968,1660,0.22795291244983673,0.05378087982535362,0.6059824824333191,0.38830262422561646,0.24213626817800105,0.030412619962589815,0.002507525141481892,0.2750564096495509,1575.9330094205216,49.662428009665746,1.29848881054113,0.10605223734023639
36085017008,36085,5332.7224,7388,2590,0.45640045404434204,0.11728228628635406,1.6248847246170044,0.9140695333480835,0.45276678912341595,0.05927960970439017,0.005136830281117,0.517183244228363,2370.6200069338083,85.87439584689855,2.3010042927426184,0.20457652929167125
36085017009,36085,3254.8379,4299,1556,0.29799261689186096,0.08224042505025864,1.4303416013717651,0.7246610522270203,0.25387564580887556,0.03345157695002854,0.002938249828730477,0.2902654684148729,1354.3547000093386,53.993222412515024,1.511899582645583,0.1401922903241939
